-1.199549362986826878e-01,5.357256267636558711e-01,-1.330145844697941282e+00,2.607511774634496682e+00,-1.580983566318487687e+00,-4.478540012511249557e-01,-2.244388434663919796e+00,-3.609312167765829638e-01,1.155253517893600063e-01,1.049763185529047627e-01
-1.066483657209338132e+00,-4.014118398628944706e-01,-2.263978795607967526e-02,-4.463536104917488756e-01,-5.304365062360304472e-01,1.174076213919656997e-01,1.281574683805043025e+00,-1.743652276784484201e+00,4.799677313382913479e-01,6.399725802456730506e-01
-1.222461003360397758e+00,-1.836886375278746986e+00,9.856217579025382536e-01,-1.349760962627986727e+00,-1.620760591074737800e+00,2.997740905078609686e-01,-1.773853708722896050e+00,1.283220928708698638e+00,-2.104165041882405385e-01,-1.492365579785824015e-01
-4.214775948239609105e-01,-5.819423301445564300e-01,4.199854295547514327e-01,-2.176069407380312182e-01,-6.323255944298266096e-01,-9.425993504150693703e-01,1.349329801942242835e+00,1.205149238019759261e+00,-3.263853936248976018e-01,4.045524829570605885e-01
-8.687234297690316076e-01,1.674668854144750529e+00,1.113121796152803933e+00,-8.046056600665718594e-01,1.363721623198569377e+00,-1.085771508490182224e+00,-1.110386890272320182e+00,7.903604041095320110e-01,-4.362082531543447217e-02,1.580978211605814920e-01
-7.357515296149281792e-01,1.900522014788657288e-01,-4.005357310180760466e-01,9.991191080422130444e-01,9.610800356107165321e-01,6.750857088413818319e-02,-9.624711508005269200e-01,4.027856618974989256e-01,1.326183799545545550e-01,1.331807895445603351e-01
3.338124168085544463e-01,-9.534417834571186079e-01,-7.907944234699351704e-02,-1.035358533542774934e-01,1.497677003060358114e-01,4.402329535724654463e-01,-4.088873768126790598e-01,-6.399894623576474206e-01,-1.587974477671104945e-01,7.483131709824473177e-01
-3.695338487578064823e-01,4.140626771973770492e-01,3.326321481851340356e-01,9.600833369288841457e-01,-6.335982680789389310e-01,1.141752572398501364e+00,-9.553175895506724746e-01,-1.128554370120627093e+00,1.681679863477677506e+00,5.339431936177939375e-03
-9.177009960641988595e-01,-9.059281452766417830e-01,1.339249547375444438e+00,7.285141569337505452e-01,4.590459383689352579e-01,1.311265418191461141e+00,1.716123101460103273e+00,8.541017440507387218e-03,1.381827875744929379e+00,-6.365779364326593637e-01
-2.148734711099217209e-01,1.369713424475748287e+00,2.472416732966450093e-01,1.611637800868768622e+00,5.178398294420544223e-01,-1.931628159139506584e+00,3.060662684330339722e-01,1.688339142062204257e+00,1.352957932046676470e+00,3.821967805214722680e-01
-6.958692487276869620e-01,1.364202637052605860e-01,3.044262068135024091e-01,-1.777676105861686340e+00,1.613402924339738975e+00,1.157613360524296864e+00,-4.858272609773988671e-01,5.363247485153079808e-01,9.850898869136930358e-01,7.429352451692945447e-01
-5.377756308841403765e-01,-4.799992884019253954e-03,7.470594906608067909e-01,-8.225109301667296036e-01,3.778319380319398180e-01,4.205114632503479388e-01,2.989405493468762498e-01,-1.328371979978973050e+00,-3.370950743515057635e+00,3.043622213646958730e-01
-2.119032252766022140e+00,9.575087699257389673e-01,2.505163283545040365e+00,2.296203724463395268e+00,1.705257713531697084e+00,-1.102852784150606613e+00,8.939292581651033798e-01,7.455177255805760517e-01,6.413844111187290142e-01,1.244504286147595007e+00
2.157503885727221515e+00,-3.017343476147691383e-01,-4.434707218088355940e-02,4.622821555251098724e-01,-1.930100783273282772e-01,4.456321017617020375e-01,-1.986747019334166531e+00,7.086839098181592078e-01,1.000036924353734369e+00,7.772556154003456008e-01
1.820722012330177497e+00,-1.028168032288162781e+00,-1.303542735666354702e+00,-2.897231733613201410e-01,-1.083834811103577822e+00,-4.651097076989355594e-01,3.201236124342035083e-01,-5.521622960803737046e-01,-1.789746952166626215e-01,-5.952175470548104474e-01
1.382379569659089702e+00,-2.935192732131055027e-01,-1.207998868101939793e+00,-2.506533730239212110e-01,-9.897037131841608382e-01,9.300065586550858576e-01,-2.695824648491587094e-01,-9.486474421811015301e-01,-2.074709817522672056e-02,2.345453820833640346e-01
-4.117643073592931052e-02,2.037555916430803526e-01,-3.633235502664940442e-01,-2.399995790582651334e-01,1.793295420715180111e+00,-1.634420252699779308e+00,9.571514332850443729e-01,-7.628124339231086293e-02,2.121812972381826312e-01,-2.842307387621858528e-01
-2.681413363915169726e-02,-3.635905201248743057e-01,-7.393100348068766536e-02,-1.066788797136427602e+00,1.075566386377414974e+00,-3.788389062558501080e-02,-1.315358676988520159e+00,-9.521484932707723337e-01,-5.097355263301429629e-01,1.011241721601494836e+00
9.355594699769105294e-01,1.289949789756539289e+00,1.378463772219886252e+00,5.331614999860579962e-01,-1.691640742563452204e-01,7.634209507351498170e-01,-2.850340901655534220e-01,-1.436623709710612040e+00,1.649474741666473010e+00,-1.961519368036354960e+00
-2.458231283665312183e+00,-2.566331623326498335e+00,1.458340575481930745e+00,6.179838240271121608e-01,-3.359888954826982799e-01,-7.244514871206207962e-01,9.415039048405834388e-01,-4.596695180995882257e-01,1.567735060583174578e+00,1.694145948049142314e+00
6.750085301906862956e-01,-7.201451539507789379e-01,-1.200073516511209526e+00,-8.082537029346157365e-01,-2.363124806856262694e+00,-2.258679885730932924e+00,-9.216661537425437922e-01,1.555612209657263545e+00,8.323385404083035732e-01,2.377725371026409296e-01
4.184865605424020751e-01,1.630406148820304546e+00,1.089747278548350851e+00,-2.107705796880504856e+00,1.076003897119542502e-01,-2.262232932675777713e-02,7.593735483437409339e-01,1.569268170498578696e+00,7.218004091889000939e-01,4.760530814227946217e-01
8.220269090415628366e-01,2.146655913794082604e+00,-3.442530507700342635e-01,1.228154614683474088e+00,-2.667979637708794982e-01,-9.424851294911772426e-01,5.690895007797750482e-01,-3.078076235270873484e-01,-1.103192159246064286e+00,-2.074101892332952168e+00
7.582543387987938921e-01,1.494435187593103009e+00,1.881118475047463878e+00,-8.782568634432265098e-01,-6.758491377058335747e-02,-1.302273092656398124e+00,-1.246984796650887795e+00,4.498787259886652956e-01,1.005018913853966467e+00,-3.709159965446044427e-01
-1.398129789666693545e+00,-7.171429433094960171e-01,1.485339518573211004e+00,8.779842110234338248e-01,6.651326244571015289e-01,-4.682164728451544966e-01,8.322263840196990614e-01,2.053578743922480909e-01,1.325240580805607526e-01,-6.646360501153323330e-01
4.405586295927201718e-02,-7.566263243281439203e-04,7.478514206458461988e-01,-4.278689240614999001e-01,-2.881249054078348637e-01,4.871740892605084250e-01,1.215302334187778666e+00,2.122375647508145391e-01,-3.876316321178134849e-01,2.212976377780784265e-01
2.131829853855218726e+00,3.099552681352853861e-02,-1.455856052463244676e+00,-3.103872278719629341e-01,3.004314966213890714e-01,-6.164763294015647155e-01,1.739521917002865292e-01,8.336995550618095940e-01,-6.501132804548948041e-01,-8.962572109188611524e-02
-1.621776192879998746e+00,-8.356688510586632868e-01,-1.264955854620233300e+00,8.341352757341319313e-01,-4.316875847221892104e-01,-9.570119052968968365e-01,2.781267610604653551e-01,-7.004971991926570718e-01,-7.990081091525468304e-01,2.723503714734813452e-01
5.784832073172462286e-01,2.090533878724931405e-01,-3.196168873341073691e-01,-1.025686451759278084e+00,3.168000147453872706e-01,1.122768534926747774e+00,1.704839562103829462e-02,-1.272977340888581388e-01,-2.244766709101964075e-01,-2.461032088909636747e-02
1.041374882507293820e-01,-4.788300955359403588e-01,-8.119724650350422790e-01,-5.687155040801445960e-01,3.058844983859305144e-01,1.041781153091914935e-01,-6.358694378860281216e-01,-3.616810759653068530e-01,-6.226350730855827464e-01,1.282601462906795664e+00
1.480875006459031473e-01,-3.547570910684929579e-01,-1.259001201520866253e+00,-1.444186453401307413e-01,3.543641846192610578e-01,-5.193771093425377794e-01,9.506382147059765364e-01,5.662501419265013602e-01,-1.744551610632121497e+00,-1.233178536192896857e+00
-1.363805773026564250e+00,-7.747773549798635528e-01,-2.100542260049888643e+00,-2.268339804488871625e+00,-8.959200572626807579e-01,-6.729710913855209142e-01,5.853605627329780958e-01,1.459994739175886902e-01,2.482855123400487807e-01,5.253729759287643075e-01
-1.706683142739000569e-01,-1.810693849121066679e-01,5.930326915668250320e-01,6.826958785802013097e-01,2.975259426791699788e-02,-3.961876925536302885e-01,-1.393771822824796613e+00,2.705282937466562121e-01,1.333655428680135424e+00,1.366474053756875640e-01
-7.303333048880795708e-01,1.032788148256321259e+00,-1.209380798505075738e+00,-9.892861997635968296e-02,5.427128556652263125e-01,5.228143695903542110e-01,5.097677160373961236e-01,4.619629715378797269e-02,9.742527260833054870e-01,-3.410143829422252471e-01
-1.970326021755402224e-01,4.472819061274499637e-03,7.169185195435364699e-01,3.391488350426445364e-01,1.687685949509416250e-01,-8.056234880466617287e-01,-7.585734192781503626e-01,-2.412078177492199327e+00,1.017587737256163416e-01,-1.136287385320959159e-01
3.717830736053748808e-01,-3.411288699207124520e-01,-2.170144796285727040e-01,8.402566083200244673e-01,1.566929381741695160e+00,2.301360663012910757e-01,-3.373100445388483304e-01,5.216703718904764919e-01,2.417476219970653706e-01,-6.574622200836671704e-01
7.866566435879230879e-01,1.786831067476987833e+00,-5.931901088462991911e-01,-4.393936039220399659e-01,6.475686792676619286e-01,4.571239790520518764e-01,-2.339005145884426096e+00,-2.906819136577083462e-01,-2.115476220490268400e+00,-1.252894472642930301e+00
-2.834273629696492103e-01,1.760935584733994030e+00,1.450229116859723222e+00,-1.577111788647277857e+00,-9.716595620019211621e-01,1.855748589573109550e-02,2.605834962996116388e-01,1.551715734191757290e-01,1.903738126808593722e-01,1.822236491718195239e+00
1.077175924711148980e-01,7.351203466253481977e-01,3.637125236408813578e-01,5.777842643007722323e-01,1.795939160715496641e+00,-1.864128215940402455e+00,1.549721208349554846e+00,-3.134481124632166882e-01,-2.721626880785113847e-02,-1.438887235417137145e+00
9.483386884076731027e-01,2.503144755016962208e-01,3.402617023334320034e-02,8.951961746406479348e-01,1.210743044615177205e-01,1.582327551669037158e+00,1.653906826588906975e+00,-4.080998788013772693e-01,-1.124510185064468537e+00,9.940565738918247241e-02
-1.380758647282050722e-01,-7.779517402221209910e-01,1.437616526903398251e+00,7.294507734014080702e-01,-3.427862412426756489e-01,-1.053084894318423448e+00,-3.115735980895829038e-01,1.678139866915723255e-02,-1.256835040241903068e+00,8.176068521967849723e-01
1.742696862029333715e+00,2.291868571470243587e+00,-6.279821500662874367e-01,7.884488430642222490e-01,-1.459966099444117427e-01,1.058593884921893019e-01,1.839024830194730509e+00,6.917000862548926543e-01,-1.600170832612473504e+00,1.764158945343972329e+00
2.458013018406048911e+00,-7.682442056270581965e-01,3.488201522541801713e-01,-1.216204577131123343e-01,-1.360101563332637431e+00,-1.659609460043776075e+00,-3.383662704612774297e-01,-4.993482844115128098e-03,2.285291749648955317e+00,2.779587563802243255e-01
1.529037434414326768e-01,-5.780942114181093494e-01,-4.407744785584171154e-01,-2.297301932160565330e-01,5.420009376126547207e-02,-2.443636423118085710e-01,-1.547437109953610390e+00,2.838815476810979677e-01,-1.235272355112351672e+00,-1.770898226251666763e-01
2.000669918507383682e-01,8.844709490337371305e-01,1.628649949489678450e+00,3.332130234634039789e-01,1.161958828300087454e+00,8.650366062463434036e-02,-4.599433406862514784e-01,6.421981507431667735e-01,4.550540251656823298e-01,-8.760916637102860172e-01
-9.715975418084372706e-01,1.543916021133224792e-01,-6.819143809053046512e-01,1.498737285170952671e-01,-2.108783338787734163e+00,-1.208240244810314445e+00,4.032590091857632397e-01,-1.286269158856222061e+00,2.178241647261518477e+00,6.461929174632567718e-02
3.246877827015163254e-01,-4.221020266496513518e-01,-7.359475230343909269e-02,-2.162836477978066441e+00,-5.852719283228883240e-01,-2.890741334074776181e-01,9.275047748491810351e-02,5.723957425629153800e-02,9.625138717896268847e-01,9.746362551838496646e-01
4.545875392197290532e-01,-2.198656221627353913e-01,7.448160670936614380e-01,8.367672570971470547e-01,-4.942259827481149115e-01,6.543661667225358913e-01,-2.737895895480286224e-01,6.738220641133506605e-01,-2.704776570890620249e-03,-1.409836054048420273e+00
-3.203727048579784187e-01,-3.937868404785967863e-02,7.789108864429203916e-01,1.760172987803709121e+00,-1.336249569948782856e+00,-1.253333336206647886e-01,-7.032779761104955840e-01,4.488246482287380767e-01,-1.099198619312193648e+00,1.028608896373774062e+00
1.477429954984804950e-01,2.382649506349792876e-02,1.153228966297203506e+00,7.304598064141575309e-01,-9.375912922493878643e-02,-9.321874701621870596e-01,-1.020993461801296132e+00,-1.158369696160804763e+00,-8.094651908505872129e-01,-1.199344317935878479e+00
9.900846884700031936e-01,1.394370657038087602e+00,-1.813916837279977434e-01,4.058903709829928541e-01,-1.628728445187330509e+00,-4.271794871788590076e-01,-1.123132819971448537e+00,-3.868892410703880791e-01,1.338513821893786870e+00,-1.230178976275523528e+00
-7.888774419437364349e-01,-3.893526791951383292e-01,1.152721683104867445e+00,3.848782460716790310e-01,1.125856241684896064e+00,-1.848384473880654966e+00,-1.664981330070674503e-01,4.933929173184153361e-01,5.520060515475233576e-01,-6.673060511018760049e-03
2.757717359653262257e-01,4.507182993099707047e-01,1.673893817641626480e+00,-1.564920085469234001e+00,-8.765920825622214307e-01,5.668269863792325669e-01,8.193605293803780942e-02,-1.037635086737233481e+00,-5.470697524792168531e-01,5.758016565559268551e-01
