9.059699851599514187e-01,6.730675790714445439e-01,6.338113855464500013e-01,3.559877724161575330e-01,3.836441149193847711e-02,2.446035861896873609e-01,9.551526018122168393e-01,8.539118593908348043e-01,1.972685289542214226e-01,8.600914350782734585e-01
7.651539043026416298e-01,7.807575970711021496e-01,6.814179913809905731e-01,8.996306144260575177e-01,2.988057720478742851e-01,7.338735987965077090e-01,5.338619699727576995e-01,1.255784613843984321e-01,2.536432207578220854e-01,9.454239853421914086e-01
5.392327343341698498e-01,3.790050171365889620e-01,4.118779789694132498e-01,3.318482366338014744e-01,3.104994975880395192e-01,1.642399779165171214e-01,3.439806003041527838e-01,1.500183282925611206e-01,1.288139752146625350e-01,3.380632123293552116e-01
5.407967297598538226e-01,3.255522191147534050e-01,9.870610364709738738e-01,3.207254134738968254e-01,7.963844858920149372e-01,4.324621377854724891e-01,4.153174003119259883e-01,3.345985584507293886e-02,9.156178795114700009e-02,9.135385992426332535e-01
1.053644220654023078e-01,4.876998318844829594e-01,6.005494363334381580e-01,6.025712368248780093e-01,2.332916051734137408e-01,2.454191826686915601e-01,3.885173772163058592e-01,1.747587890724427995e-01,1.649446711215331041e-01,2.205575364136331817e-01
6.406006963076915639e-03,9.084902362706981371e-01,3.709286789515925387e-01,3.412779639180348878e-01,8.589919343878663627e-01,6.836896659561590983e-01,2.540928441772405399e-01,8.941299552643898751e-01,1.581016942481602294e-01,9.392326779821296157e-01
6.752389284856903373e-01,1.621060483293250698e-01,2.112370668161189791e-02,8.527349968545936409e-01,1.563814940292359568e-01,8.437232628204597296e-01,1.712771946152683578e-01,5.953712485566363677e-01,6.181213115017513138e-01,2.045575573801751146e-01
4.609072659480305534e-01,3.324540231026011927e-01,5.675367125780644839e-01,7.909418381295636458e-01,4.274924992636717214e-01,6.420857099633171527e-01,5.765692701368364537e-01,3.387918095394641949e-01,2.719914905640709035e-01,6.810701255083535521e-01
6.014385680269642709e-01,3.242915257430506459e-01,1.923339040251575982e-01,5.644823351183525517e-01,9.975682662900393627e-01,2.845528507826643461e-01,3.048210095219677784e-01,9.087047341819503021e-01,8.733193224127353549e-01,9.157784519959106806e-01
6.307188867022532897e-01,5.910891904363050342e-01,3.020891983073603626e-01,1.627628787357235929e-01,4.714792355594569218e-01,6.497563497142921918e-01,5.888225401838350637e-01,7.041689603651334339e-01,1.777926533482006022e-01,3.408391717911343211e-01
8.268836999766454587e-01,6.442180047090048101e-01,8.084853196046590806e-01,3.372681547316140893e-01,9.250471003116723656e-01,2.200551542311706132e-01,9.880027141257466949e-01,3.674330185850205321e-01,9.073557915675486418e-01,5.967782851317355863e-01
2.043661380636162539e-01,7.742990593629776042e-01,5.496734654308264023e-01,6.673708096720128990e-01,4.395370941575801327e-01,4.844465443633562129e-01,2.202042797995801271e-01,8.471637073424342912e-01,7.408257658877325236e-01,5.088260183170392192e-01
1.338528970529427875e-01,5.884497049221157905e-01,7.104900079181747374e-01,2.346097426955644494e-01,3.891681669803070953e-02,8.545320586638120997e-01,9.246310636144579043e-01,6.547534731418986897e-01,6.150131477621207932e-01,2.749589053286501938e-01
4.033998210956402097e-03,3.570004199092743358e-01,6.303006430647867253e-01,5.863940973320049821e-01,6.333288188075478775e-01,3.244773210029699984e-01,1.237306128389025206e-01,1.827421045548027756e-01,5.431707467655090271e-01,5.563216930432393070e-01
5.258283046402197902e-01,9.262939310679458860e-01,4.020359656058847264e-01,6.122223232341340582e-01,8.892515467918088445e-01,5.977504487436968716e-02,7.941847551298696350e-01,2.199983298687133715e-01,1.613010323102622712e-01,1.701506677976216686e-02
3.546303969617824459e-01,9.297937066191774846e-02,6.423462267709733053e-01,6.346779186817184115e-01,8.320883780482533076e-01,3.902509858026641520e-01,7.883631089967082506e-01,5.269435614796486034e-01,6.767193732624531277e-01,5.617417373564453920e-01
6.880073192293602036e-01,3.161539740236689600e-01,1.790432607870280357e-01,4.621703948222615210e-01,6.482467344733249259e-01,6.954965246298239201e-03,8.994641366013288453e-01,1.583482361744646960e-01,1.101962662337604426e-01,7.972539416247605981e-01
4.430951916762962961e-01,2.407000172479557554e-01,5.247413132970333294e-01,6.751535015639964499e-04,1.204796578620181968e-02,8.056815440685555219e-01,9.403217982637831485e-01,2.595737852502870702e-01,9.767975523825722650e-01,8.772869957052116252e-01
2.076577959943357587e-01,8.642804982126586211e-01,6.209423841085709439e-01,4.112587219843839570e-01,1.530994491101457244e-01,7.212438698027187067e-01,5.525341269554362444e-02,9.659019727948592315e-01,2.664705413852863636e-02,9.882389484491327369e-01
5.865898862653380341e-01,8.346024237347513530e-01,9.700244327323851445e-01,8.648343848039832249e-01,9.921777158755210602e-01,5.149115836924800238e-01,2.717780233079380992e-01,7.801606149808048007e-01,8.541469173915405833e-03,9.067598965811796141e-02
6.661607005091336742e-01,2.082389389507297572e-01,1.126611402821158237e-01,5.752148494207257601e-01,7.462635403544315427e-01,2.676561938478619895e-01,8.551827385453433239e-01,3.941210048171417402e-02,5.838956063656365325e-01,3.535856954693130660e-01
9.508007725516016695e-01,1.952362976480419565e-01,9.490715651523849994e-01,8.454669016413298710e-01,6.125168974040604564e-01,9.168917056962400114e-02,1.163704831342553536e-01,9.754555653407553928e-01,3.338540456860413785e-01,4.902079251839919216e-01
8.065733314071227289e-01,7.829535939959804125e-01,7.058409825679542449e-01,7.322300575215693330e-01,2.334155460314952801e-01,1.847694182207889613e-01,3.925297615525413786e-01,5.430789292473918728e-01,5.287533388872673878e-01,8.385656101200855694e-02
4.707245777694035738e-01,8.020500870799512905e-01,6.752703935419657189e-01,4.811340557438328336e-01,5.672640201088972045e-01,2.314145761515217226e-01,8.717240701473032427e-01,3.176274830501935043e-02,7.059521071817587146e-01,3.401097890037695359e-01
5.603217661173111042e-01,9.403414027141621112e-02,8.049450885509261688e-01,1.810807063595822886e-01,5.363733239132910668e-01,2.951670058418803810e-01,7.296456471962354806e-01,3.330777605282767562e-01,4.812018279177675550e-01,2.851250475683916319e-01
4.584419876586047771e-01,3.037757532150250350e-01,3.951048594782303747e-01,6.290879389546890632e-01,9.157596743472558032e-01,3.218840423711005760e-01,1.018995568187084366e-01,6.078753745037681622e-01,1.253775931745118033e-01,2.011020804413486962e-01
1.759491620915749621e-01,1.363367341893249041e-01,1.914794496715906957e-01,7.073659092283324235e-02,3.652471994204338213e-01,5.453030865375430025e-01,4.161404663851568930e-01,2.833235184274091045e-01,9.235093110689098772e-01,8.387146794404857220e-01
1.183761482348066885e-02,5.962230536928578850e-01,6.265991540245902103e-01,2.564233536649940248e-01,4.356347202788788397e-01,7.662670849784357641e-01,6.742455264216982158e-01,8.514679365910097220e-01,3.078333700956337182e-01,1.532376859877957465e-01
3.356063398885140714e-01,2.027111407770364471e-01,3.086768335970557775e-01,6.967478340157592376e-01,6.947108663406468265e-01,8.969057690476206490e-01,6.064501020907937523e-01,2.805394794837805517e-01,1.265530538427983576e-02,4.177548150251976233e-01
2.933511993559145825e-01,2.297491251499973464e-01,2.740466548090114696e-02,1.393578148757362856e-01,3.879829646415782207e-01,4.504989578537154093e-01,4.240042492676624475e-01,7.758074355183821602e-01,4.893987322193849021e-01,1.474900309125322106e-01
7.028937120778482317e-01,2.587992017937364997e-01,2.350981298796468444e-01,5.840157328150914484e-01,3.761245064178174724e-01,9.471847127062467120e-01,5.352878358825120531e-01,1.932550881151392508e-01,9.802006604992249406e-01,8.719660444919788977e-01
8.282966072111248579e-01,9.132543513432384019e-01,9.774299230279219763e-01,6.878399530172788490e-01,2.897768690625485144e-01,4.449735997466631732e-01,2.988452999979441804e-01,3.251853846025378747e-01,2.989919101511996358e-01,7.808706867941330731e-01
2.632419069587622618e-01,2.720920737992368332e-01,9.277846120038284461e-01,5.177412091891787638e-01,9.947531240392207819e-01,6.188014745864083288e-01,7.306438651747442226e-01,6.856765435560298050e-01,3.167051598486648745e-01,4.835915218600779220e-01
2.827112341266010409e-01,4.448286911007032218e-01,5.259985482266427148e-02,1.784717518782505952e-01,7.961052533250201346e-01,7.287367919420500995e-01,5.615428647155472630e-01,8.975111186954727316e-01,5.988109846076901110e-01,1.738492938053017856e-01
9.145185067552104030e-01,7.701544279946358484e-01,5.216740841889699887e-01,9.852485512477461294e-01,8.105497266881384055e-01,7.038711454162644987e-01,8.201799429397288455e-01,3.652355607786790248e-01,5.132629766761354073e-02,3.409783633301123329e-01
7.677504043088342334e-01,2.296015286269267319e-01,6.042362588560012959e-01,5.914722994773133902e-01,4.877799198214920473e-01,7.777235871674040846e-01,2.820017083389398937e-01,2.672925580074372309e-01,2.292834622882652384e-01,3.342665295600665276e-01
