-3.635905201248743057e-01,-2.842307387621858528e-01,-1.634420252699779308e+00,-4.117643073592931052e-02,-1.066788797136427602e+00,3.153685994165894568e-01,-1.410113663736266343e+00,-2.399995790582651334e-01,2.037555916430803526e-01,2.121812972381826312e-01,-2.980587200162670980e-01,1.075566386377414974e+00,-3.633235502664940442e-01,-7.628124339231086293e-02,-2.681413363915169726e-02,-3.788389062558501080e-02,9.571514332850443729e-01,1.003117827850861010e+00,-7.393100348068766536e-02,1.793295420715180111e+00
-1.462806786605411746e+00,6.090648313214747089e-01,-3.496646092626228830e-01,7.220554938187316585e-02,-5.329198957437246698e-01,-1.926497239303311959e-01,2.294813251059562020e+00,-8.997734469210356689e-01,2.845808568402495298e-01,3.766382744649409142e-01,6.125239643096541675e-01,1.556046186704991729e+00,1.455659937492482792e+00,1.069651033120426309e+00,-6.165552937952513135e-01,4.006893215300302846e-01,-5.963166391690424284e-01,-1.543820445234078687e+00,5.102113316467512538e-01,-1.667300489890388704e-01
6.787136430472390236e-01,7.289958179734772337e-01,6.532385837566118125e-01,-1.476084544637678297e-01,-1.196569597158667619e+00,1.873679757651371958e-01,6.075769042983381052e-01,-1.047186641624193726e+00,-3.392301085451350784e-01,4.901742505694133278e-01,2.569513446881365737e-01,-8.074743120074743263e-01,-8.147729754198818064e-01,-1.243907680010972960e+00,-1.884777691788922516e+00,-1.367044484573628482e+00,3.569107075619836755e-01,-3.428261378640746759e-01,-1.005030046948338862e+00,1.579728576744210689e-01
7.505925712342810252e-01,5.844811366172076861e-01,-7.148848802207816155e-02,1.212084693689640336e+00,1.082847447685955644e-02,-1.050877172188631192e+00,9.770989293925947949e-01,-6.645856637203163553e-01,-2.657261644969576286e-01,2.226446957697190976e-01,-1.244162384528402637e-01,-7.862769290365694275e-01,-3.906084391037107917e-01,-1.837766715390212191e+00,1.924180044702564762e+00,-7.653917115659309989e-01,-1.747724827753096122e+00,-9.252512924902250857e-01,6.305422765248776262e-02,-8.211397840811297533e-01
3.846970290846819518e-01,-5.285104045181968635e-01,3.834600228486032547e-01,1.385944798424104007e+00,-3.501816523244003498e-01,-4.705110602528277397e-01,1.335965868667352119e+00,1.487015998612365442e-01,7.185480870245478657e-01,1.103139887293748539e-01,2.141069097309521718e-01,2.061876037832935729e-02,-5.015824073637114022e-01,-1.268904461928988203e+00,-4.016793047209062384e-01,1.637180250338910348e+00,1.320724084077990801e+00,-9.978579954552242448e-01,2.361370138188171874e-01,5.861874482339132220e-01
-7.601655812624636965e-01,1.385539357313328723e-01,-2.669522575025658373e+00,-1.910106931934362429e+00,8.035752283183135447e-02,8.294588440359272896e-01,5.701810017956375765e-01,-8.898094567745322425e-02,6.948869275369815579e-01,2.687301479837947316e+00,5.010205764863826516e-01,-3.532675308763996713e-01,1.104356260012960611e+00,-4.231081863493729722e-01,-7.410469246211200955e-01,2.592762226699972250e-01,3.193856531708409441e-01,-1.409800596870520728e-01,-4.665104280712807361e-01,4.920805382775551573e-01
-7.155101057902315542e-01,7.346634203356090520e-01,2.061998151999884232e+00,-1.884440209384421250e+00,-1.040109142417004362e+00,1.140094126436079547e+00,9.051165200860404880e-01,1.091832271670091642e-01,-1.932065592828696055e+00,-1.513762487119248101e+00,7.251106754968678070e-01,1.013762083747371312e+00,3.748468554024111943e-01,-7.522477424775857457e-01,-9.285361733025100373e-01,7.097491415716444818e-01,-1.075505498350626699e+00,-2.726308506000819087e-01,-1.470335583169957383e+00,-1.155017679284756404e+00
-1.069651173346923390e+00,6.544854588999682310e-01,-9.301270261230536462e-01,-7.001120945078047608e-01,2.199263323739852449e+00,-1.144047693579922642e-01,-2.097378412802070713e+00,1.028514029954299636e+00,-3.885458475155412761e-01,1.657142387448840237e+00,-6.753217773135018476e-01,-4.718888251246618482e-01,-5.119912399707425843e-01,-2.179221551319255601e-01,-2.955914579165276335e-01,3.207824052635779855e-01,5.887184826249874936e-01,1.330671540780533180e+00,3.693484122411482828e-01,1.000797340878016417e+00
1.199440806878852905e+00,-2.368709670865718042e+00,-7.590873268257839479e-01,9.831864886945864690e-01,1.838221966027822896e-01,-2.477679658146592079e-01,-1.902793061473524006e+00,-3.992345922372211309e-01,-1.932231799345384901e-02,4.681144952566931305e-01,-6.699146098223133228e-01,-1.695437134830946935e+00,4.685845007469806589e-01,-8.046767000915439061e-01,5.514141033428712202e-01,3.696242672906221438e-01,-1.403612440488887669e+00,1.167404037024159180e+00,1.556724698101461801e-01,-1.198836319289590335e+00
1.122463329075608973e+00,3.145196533835920571e-01,-4.142023349039838931e-02,-2.391512026431047655e+00,8.251391987998420996e-01,1.287772779975657755e-01,-7.957354181351778966e-01,-1.044332603408666849e+00,-7.677366439695355593e-01,9.906436707861956403e-01,-1.877533518882503472e-01,9.174983969645248427e-01,-1.974808117865891610e-01,8.939464195090408571e-01,1.672926287241144783e+00,-1.493197319043090721e+00,1.122002238998107693e+00,5.524636558077766768e-01,3.292829506822100294e-01,-6.075138832242337195e-01
-2.214244803873643697e-01,-1.814201545060676046e-01,1.906774409403793946e+00,5.646355529660548322e-01,2.067928505395429661e-01,2.221984241182497044e+00,1.303583150450859041e+00,4.816242052041910110e-02,2.031942338956333138e+00,-7.880205140290281740e-01,1.274934300472439608e+00,-6.377600427374773284e-01,-8.050178422509332021e-01,9.985184626227836535e-01,4.315809016515739227e-01,9.529205476468850522e-01,-4.475871931748817700e-01,-2.322730625745637323e-01,5.408697345440651727e-01,4.431422632697043507e-01
-5.039933107571269444e-01,2.124148268676850360e-01,-5.194558416734953998e-03,-3.324657975568078294e-01,-4.214973336032376006e-01,-1.429647023887048007e+00,6.249091806119845272e-01,9.162295750260445182e-01,1.332808203876381548e+00,-6.815022298470894135e-01,-3.807784099607670059e-01,-3.074755708758129535e-01,-7.071192711730280855e-01,-1.224916863225156805e+00,8.181820085719734292e-01,-1.081086233486589609e+00,-7.252859790438797027e-01,-8.012345253456548688e-01,3.334903712385545727e-01,-1.968131960356135912e-01
-8.880354433225527977e-01,8.474743857639654987e-02,-8.501789562972346115e-01,9.582338738994411464e-01,8.855483957505035919e-01,1.050426942581966117e+00,6.235244252315654823e-01,-1.390169146277543621e+00,3.086604671915204601e-01,-7.266599526659365260e-01,6.048975790416354359e-01,-5.424329438307663454e-01,-6.179197973062600102e-02,5.969186676875105624e-01,-8.191167109203518759e-01,-2.076098842639860109e+00,-3.493069028968202039e-01,-1.145241948524508835e-01,-2.342184921428490108e-01,5.629296461374576621e-01
-4.014118398628944706e-01,1.049763185529047627e-01,-4.478540012511249557e-01,-1.199549362986826878e-01,-4.463536104917488756e-01,1.725074274765528770e+00,-3.325039439729603696e+00,2.607511774634496682e+00,5.357256267636558711e-01,1.155253517893600063e-01,-3.125955779578272753e-01,-5.304365062360304472e-01,-1.330145844697941282e+00,-3.609312167765829638e-01,-1.066483657209338132e+00,1.174076213919656997e-01,-2.244388434663919796e+00,2.636740950665068528e+00,-2.263978795607967526e-02,-1.580983566318487687e+00
5.239646929723083824e-02,-6.506050428696177335e-01,-2.155157229547340680e+00,1.529452482470556429e+00,-1.250201720316084231e-01,-1.300997851947042649e+00,6.431095963971391605e-01,-3.478917874431889379e-01,-1.359678464337823245e+00,-1.825658911058039013e+00,-3.241612442951458672e-01,4.996374606035177135e-01,-1.514634039511176145e+00,2.543907004231447666e-01,-1.613654601219801865e+00,8.283948432091364777e-01,9.446896504296349306e-01,-7.774810697926650693e-01,-1.454605788490131446e-01,-2.092642938192450786e-01
1.139329422974730610e+00,5.162347000564391358e-02,-1.258262007094184343e+00,1.082413673935919585e+00,1.512756141927602271e-01,-2.463461418938219794e-01,-1.110289691202775764e+00,1.077400040062412190e+00,1.020368530692868259e+00,-7.011614544158671913e-01,-4.313639083603212354e-01,3.181709022883840721e-01,-9.822998318372895277e-01,1.029827412569694456e+00,1.864266497511457787e+00,1.112294165419660752e+00,1.238075529500919814e+00,6.530434390838749659e-01,1.555690290562386224e-01,-2.021538995016867735e-01
2.125048000900043643e+00,4.835391453793197458e-01,8.448314125359362992e-01,-4.126453819656962785e-01,5.786109925372773938e-02,-1.567542045933508543e+00,-7.830784636646572761e-01,-1.010578635837594552e+00,-4.471866774137967654e-02,3.745641045430023741e-01,-8.584189460204223465e-01,-2.216731413850889509e-01,3.771543559408164770e-01,-2.255478760012099293e-01,-1.154517986959958220e+00,8.785810493419933254e-01,-1.219133572199842197e+00,7.516212646644297724e-02,4.343405719887066807e-01,6.883976436324610315e-01
4.399588627453207001e-01,-8.769388489875094839e-02,-6.842363892550319404e-01,-2.050909299765537597e+00,-9.452362100069331419e-01,-2.068454974151695325e+00,-1.021252390011252897e+00,2.915784217593004879e-01,-1.131481545307684966e+00,-9.786665446934775803e-01,-1.129107450412453195e+00,1.382971411508347348e+00,5.806607214705413744e-01,-1.113466281434500438e+00,-1.710159880637839025e-01,1.089962821305439977e+00,7.810498053319503420e-01,9.134630208671334906e-02,-1.563165477948005533e+00,4.185050972148187665e-01
1.043158973593320438e+00,7.267559791948922099e-01,1.147951525216078350e+00,-1.515977928376294637e+00,6.987265064023294725e-01,-1.510450645239460377e+00,6.260545735828096925e-01,6.175021144978990462e-01,6.847272450672156063e-01,-1.243408475387524359e-01,-4.125624428867338822e-01,3.624624763385826953e-01,-6.163529491345582922e-01,1.269510889588553404e+00,-1.088774616011979779e+00,5.786663895086684439e-01,-1.512552322117651504e-01,-8.243229874083788378e-01,-8.853186251944372698e-01,1.038518794339930329e+00
4.562652790318668661e-01,-1.142086134929445329e+00,-1.443864798307156402e-02,9.739778014098952053e-01,-1.188229616139980349e+00,7.615460435917988935e-01,-1.255670034203985264e+00,-5.805857500731766985e-01,-4.983908401468005456e-02,2.060902703306716433e+00,-7.427721262706098171e-02,-1.231250692514058720e-01,5.220170803370201007e-01,4.339580827141245600e-01,2.287877142139187914e+00,1.753444258595795002e+00,1.485728691994568917e+00,1.026182976491713639e+00,8.227517479843302617e-01,2.010150371399932023e+00
1.131794472124561635e+00,-5.682080196877319356e-01,-1.803349198146668164e-01,1.097028241784623770e+00,-3.069838738452427829e-01,-2.296724798875080520e-01,1.713974120818265057e+00,-6.894290451059139624e-01,-3.242159150020299530e-01,5.071511472654518515e-01,4.233799922451567666e-01,-6.939370249879657226e-01,8.615926290935979059e-01,2.027938119327223010e+00,7.539451355605050753e-02,-3.127206519845954880e+00,-9.230439918408289701e-01,-1.176786538536378712e+00,2.084705038429705226e+00,4.791870906213535064e-01
7.238726677310046709e-01,-1.204947456864193578e+00,-1.875258928384530899e+00,-2.498668548767356334e+00,-8.820509802886961070e-01,-1.067573285604267452e+00,7.817263467629212981e-01,-8.084620263149545627e-01,4.295778330504241294e-01,2.405542572002839219e-01,-1.897242620031950322e-01,-6.606608937113573887e-01,-1.306761794385728585e-02,-1.103385577466108991e+00,-5.179649010960108990e-01,-1.867959628351053558e+00,-7.576139295347452673e-01,-8.029681205580230241e-01,-1.833572745133893178e-01,-1.306298849650344152e-01
1.479620439048378255e+00,-2.720838117912220411e-01,-7.945503732478365055e-01,1.131288726051982163e+00,-1.104319564182577151e+00,8.636378320497544170e-01,1.049803252242958340e+00,1.104345721476589492e+00,-1.972943164669409999e+00,-9.276867427005385247e-01,6.586388533481961627e-01,-1.051979228285269352e+00,-9.362695191768883873e-01,1.802449400101251209e+00,-1.083759649359163690e+00,-1.113458859024804903e+00,-1.334227941928156635e+00,-4.430570692991392390e-01,4.853502672674830376e-01,-1.414207855021429872e+00
1.767030074392531847e-01,-9.697562497333692133e-02,2.107802307825080712e-01,-6.759541714696277737e-01,9.989335695039143204e-01,-1.163345711360486368e+00,7.304054857923805155e-01,-1.671107247336197643e+00,-4.480568219068462033e-01,-1.502423812713261919e-01,-2.432153704589737619e-01,-3.564443652546724906e+00,6.288955338672028716e-01,-6.512178166136013413e-01,1.647782296060849472e+00,-6.174679023952792667e-01,-8.563185489132578709e-01,-7.961175385942852456e-01,-1.425126641730570354e+00,1.107694836391106774e+00
-7.941196017984646360e-01,-1.218908909402875329e+00,-6.143848006639135439e-01,-4.082089492192333968e-01,6.061047150055656196e-01,8.297066779070202402e-01,1.985990597023299387e+00,1.012595838486427535e+00,1.543181972313717454e-01,1.894180000717581969e+00,9.262806888685124473e-01,4.037801728857056682e-01,-9.004147711002459253e-01,-4.770952947058372806e-01,-6.998787178554325417e-01,-8.359804233868268764e-01,8.283870605679578836e-02,-1.060520651060060660e+00,7.198955062582756970e-01,-2.294263171952724889e+00
-8.034916935178273434e-01,1.659045470177500925e-01,6.070588676937886952e-01,4.007891615730371226e-01,-1.131441724407051541e-01,-8.544939229406371961e-01,-1.220279243808938929e+00,-1.063414363802647339e-01,-2.402142567518638305e+00,3.088415154159845910e-01,-7.061963938189095291e-01,-1.051750341012389844e+00,4.319017945779753398e-01,-6.021252288665660535e-01,-8.125604264636286655e-02,-6.442387949456300777e-01,6.016274514771030590e-01,5.563146881624182472e-01,-8.669334438730178505e-01,-1.714411135251264207e-01
-5.004604984058335093e-01,5.467194963482588932e-01,-5.798278917659492881e-01,2.210024167419991775e-02,9.405773689842462648e-01,1.886732521039806265e+00,1.136088329886415060e+00,-1.373538279591220768e+00,-2.022208667570615681e+00,-1.076451633233258959e-01,1.091338288838601400e+00,4.359820672644709183e-01,-4.096196168969175599e-01,-4.907413876816690279e-01,-1.054144094304072965e+00,-2.535348924767393819e-01,-5.236585071222363830e-01,-2.161869733479819256e-01,-2.415120444099293218e-01,-9.252709971451952287e-01
-7.974850246647849916e-01,6.422740701691427301e-01,-9.467716800147400746e-03,4.396614201590924864e-01,5.428710732418681184e-01,7.692142534291579459e-01,1.074964248407533240e+00,1.214588460360646494e+00,-4.807171768326812256e-01,9.921795259431202829e-02,6.286512292718701156e-01,-4.947420695707782090e-01,-8.062833219685389130e-01,2.972186373880053023e-01,-1.239287638298240291e+00,7.242843060046915138e-01,7.872098819143321657e-01,-4.855106626001630676e-01,-6.112110126053342807e-01,3.297184900025233456e-01
9.357407700899202929e-01,6.276443939144525919e-01,4.329904672299071389e-01,-1.443445335039011512e+00,1.222169092938612672e-01,8.050722793092073282e-01,3.855678214896839373e-01,-6.903531646086394913e-01,-2.258177661156662505e-02,-1.187206529281103817e+00,4.358857873387449455e-01,4.559087457994362991e-01,-2.664289731152102547e+00,1.781527312481422376e+00,-1.063491925792590109e-01,-1.559192291599288183e+00,1.292204531838377912e-01,-2.781205777993761910e-02,-3.070795973966793935e-01,-1.025371184644250366e-01
6.545639667846758769e-01,2.630423006075316983e-01,4.124724939721480244e-01,-1.148308824379421278e+00,-5.458788954244465641e-01,-1.274753214701041415e+00,-1.102700064761498622e+00,-1.200937594182717616e+00,-2.941125396238472023e-01,6.911507024250477249e-01,-8.379854059926951093e-01,-4.159063860055428608e-01,1.465304490521670777e+00,2.587713000376223871e-01,-1.829841246929430343e-01,-1.108180105824869477e+00,-1.072502147991938992e+00,3.637299930966853001e-01,2.755855191586682462e-01,-1.100824741143649810e+00
5.822181033002327144e-02,-1.301457123003897820e+00,3.731924106594172175e-01,-6.440342614017297018e-01,1.251181333424371100e+00,-7.268323245471781657e-01,1.268721190995995451e+00,1.647708318369921265e+00,2.201249374621754851e-01,-4.568422102448235211e-01,9.199879572316660425e-02,5.326679506991410795e-01,8.974945064462293010e-01,-9.509822974657364814e-01,-4.334000876412656966e-01,-2.651017743295837614e-01,1.617218109416648897e+00,-1.025060749587215270e+00,-1.152066093364865873e+00,2.029491192947038003e-01
1.147387263301327343e+00,-7.895639809704032563e-01,-2.971839738433167954e-01,8.676828661579629731e-01,1.683681242557310831e-01,-7.838676665593035109e-01,8.718723166034811900e-01,-8.868388597014758012e-01,8.043062315428520792e-01,1.230707701427750544e+00,-4.985080917875407691e-02,1.025181385432398784e+00,5.450720105667075099e-01,1.393906045647113290e+00,1.559067537246073831e+00,1.020608215028716431e-01,-3.198029593756311351e-01,-7.830678636510193247e-01,7.045829569590693620e-01,6.707678663760033300e-02
1.135236371572027725e+00,1.406066581447784625e+00,6.605878985497108946e-01,7.926419796961711173e-01,1.471482972626468211e+00,-1.059596478505856698e+00,6.568785400472407776e-01,-1.447314053795551558e+00,4.802460703799356356e-02,1.330320620454418235e+00,-2.240439000599546149e-01,6.538425716848126346e-01,1.657965053918869280e+00,-2.567859987411665879e-01,-3.751744442043891681e-01,1.871451216433715148e+00,-7.189756085758872706e-01,-7.196700592511151573e-01,1.374898199605342486e-01,-6.287399725413431728e-01
5.561524029345681353e-01,3.952613732251758494e-01,-1.576310596952776866e+00,3.763086555110783382e-01,-1.088617347670031821e+00,-6.439935314133402589e-01,-9.217270392098531051e-01,1.306225938677333387e-01,1.553372654464856506e+00,1.911569487292404945e-01,-5.328462631274050176e-01,-3.092049751415423042e+00,-6.446665681132541792e-01,4.240929834001392340e-01,9.438036236937984158e-02,5.890217929711483169e-01,-4.380719506875596081e-01,4.206057663643373856e-01,-2.401644403931843252e-01,-2.032613253905226181e+00
