3.411697407066469068e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,7.852462880101788167e-01,1.037725210809556042e+00,1.222731288714889120e+00,-1.252796923000536022e+00,-1.900299631317366178e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.214631138074122180e-01,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,4.701966807442260754e-02,2.208904192288797252e-01,-1.119786307489799793e+00,1.436241449721673336e+00,-4.476812600626064315e-02,1.172578329881739378e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.039720952441837820e+00,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,-9.937802762812874002e-01,1.340664394163721684e-01,2.022681428695258243e-01,-9.489720632398312983e-01,-1.252796923000536022e+00,-4.161967717114780085e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.123915567517312031e+00,6.491569011219481267e-01
-6.483120532063312291e-01,8.571428571428568732e-01,6.714996346878485678e-01,-9.512333082399722084e-01,4.385977626518538508e-01,6.737051604117294534e-01,-1.554804122249104692e+00,-4.823957342778620316e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.310712051748486928e+00,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,4.701966807442260754e-02,3.830469697610844933e-03,1.190120532286513821e+00,1.161728385570093502e+00,2.572390732423082138e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.064128119056700239e-01,6.491569011219481267e-01
3.671380411803824156e-02,-1.166666666666666075e+00,-9.937802762812874002e-01,-2.132294798336580310e-01,-3.732276110000202762e-01,9.177167729909114779e-01,-9.507897237519671307e-01,-7.471915845433982906e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-1.319186688854083966e+00,1.814643020797557682e+00,9.203627040113128779e-03,6.491569011219481267e-01
1.254537550472472729e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-1.211705247677494990e+00,2.127987632770782955e+00,6.367612896377428111e-02,-1.252796923000536022e+00,-8.795895096761663368e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.730668821737539220e-01,6.491569011219481267e-01
-1.257223926383548518e+00,8.571428571428568732e-01,2.544939534528126934e+00,1.306190166885224047e+00,1.853133790755371102e+00,1.131226933997695694e+00,8.612534717394458861e-01,-1.144385359941702651e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-8.502830685220205131e-01,6.491569011219481267e-01
-1.028881973942092021e+00,-1.166666666666666075e+00,2.551796569455646035e-01,-5.171134091774344244e-01,6.994254153564859466e-01,1.015321418022584465e+00,1.465267870236583558e+00,-9.457884722425504709e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,3.214253246116637319e-01,6.491569011219481267e-01
1.128277882651904096e-01,8.571428571428568732e-01,-9.937802762812874002e-01,2.208904192288797252e-01,3.547690678227353733e-01,3.686906446877518673e-01,8.612534717394458861e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.217396614424077539e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,8.286582779164326507e-01,-1.816078819933864552e-01,1.283734191859684515e+00,-3.467753252548294585e-01,-9.457884722425504709e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.379857925589729639e-01,6.491569011219481267e-01
7.217396614424077539e-01,8.571428571428568732e-01,-9.937802762812874002e-01,9.154822577289402075e-01,1.022860248317529086e+00,5.822008056945361387e-01,2.572390732423082138e-01,-8.795895096761663368e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-2.328558913018755339e-01,6.491569011219481267e-01
-1.942249783707918009e+00,-1.166666666666666075e+00,-1.611403207967193885e-01,-5.605253990836882583e-01,-1.330306327738673744e+00,5.516993541221384412e-01,-4.476812600626064315e-02,1.795938913859785047e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.257223926383548518e+00,8.571428571428568732e-01,1.087819612430132699e+00,-7.775853486149570948e-01,2.576582066780173985e+00,7.347080635565249596e-01,8.612534717394458861e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.050245279326271985e+00,6.491569011219481267e-01
-9.527679897949398180e-01,8.571428571428568732e-01,2.551796569455646035e-01,-4.737014192711807015e-01,-5.645576945209084263e-01,-6.683587087737719035e-01,5.592462724908769944e-01,-8.133905471097823137e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.661262426422947192e-01,6.491569011219481267e-01
1.128277882651904096e-01,8.571428571428568732e-01,4.633396458167066134e-01,-2.210181015521331727e+00,8.306792053122936947e-02,1.246790321085698011e-01,-6.487825245033983501e-01,-7.471915845433982906e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.271173600159122494e-02,6.491569011219481267e-01
1.254537550472472729e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,2.391489914541568673e+00,-2.192277863156597562e-01,1.324606136966697711e+00,-6.487825245033983501e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.239533567130605585e-01,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.211705247677494990e+00,-1.872113097372369028e-01,-2.108369351878055242e-01,1.163260670988014667e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.172837248537990540e-01,8.571428571428568732e-01,6.714996346878485678e-01,1.045718227447701487e+00,-1.077585420916330028e+00,-2.820069888770679878e-01,-9.507897237519671307e-01,1.106379367315355244e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.766883587224774677e-01,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-3.693003096678613706e-01,-1.602413156833778940e+00,-1.744178611559496217e-01,-9.527354809980508044e-03,2.572390732423082138e-01,-5.485946968442461102e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-5.043422530501451284e-02,6.491569011219481267e-01
-6.483120532063312291e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-4.737014192711807015e-01,4.385977626518538508e-01,-7.293616119185674096e-01,2.572390732423082138e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.346288403804888345e-01,6.491569011219481267e-01
1.330651534619625043e+00,-1.166666666666666075e+00,1.712299579043558895e+00,-1.385353207302510103e+00,6.851059757587556198e-02,8.567138698461159718e-01,2.572390732423082138e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-1.838207038421368233e+00,1.814643020797557682e+00,-2.433802181863098102e-01,6.491569011219481267e-01
-8.766540056477877263e-01,8.571428571428568732e-01,4.701966807442260754e-02,-1.776061116458794054e+00,1.844120502983205567e-01,-1.864015610411764001e+00,-6.487825245033983501e-01,-4.823957342778620316e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-3.312301498356656992e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-1.515589177021271272e+00,3.281572011309284775e+00,1.551804836809675403e-01,-9.507897237519671307e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.026195598031016454e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-5.605253990836882583e-01,-4.000336677715958245e-01,-1.725539020273078039e+00,-6.487825245033983501e-01,1.238777292448123291e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-8.005400215006355236e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-2.566414697399118094e-01,-3.029582833971495304e-01,8.719645956323148761e-01,-4.476812600626064315e-02,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,-1.816804137408284392e+00,1.814643020797557682e+00,-9.954775076570786252e-02,-1.540459630440178307e+00
-1.028881973942092021e+00,8.571428571428568732e-01,1.712299579043558895e+00,-3.434654495524193663e-01,-1.903691590676151346e+00,-7.293616119185674096e-01,-4.476812600626064315e-02,1.238777292448123291e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.431551919172774356e+00,1.814643020797557682e+00,-9.590344463278415166e-01,6.491569011219481267e-01
-1.104995958089244112e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-3.434654495524193663e-01,-1.429843653570195716e+00,-1.766410965380091236e+00,-4.476812600626064315e-02,4.945919196165630360e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.586722951517632429e+00,1.814643020797557682e+00,-1.102866913748443478e+00,6.491569011219481267e-01
-1.155141641762660876e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,9.154822577289402075e-01,-1.624398104520235142e+00,-7.053025795477602111e-02,-9.507897237519671307e-01,1.437374180147275471e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.345154727932433625e-01,6.491569011219481267e-01
1.102309582178168545e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-2.132294798336580310e-01,-4.048750642134021360e-01,3.991920962601496203e-01,1.163260670988014667e+00,1.040180404748971332e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.030180705314374778e-01,6.491569011219481267e-01
-2.677421324705703820e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.038057288052479876e+00,-1.121702092346196888e+00,-1.827413868524886631e+00,-9.507897237519671307e-01,1.133949288195944538e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.591100247193384609e-01,6.491569011219481267e-01
-1.942249783707918009e+00,8.571428571428568732e-01,1.087819612430132699e+00,1.870546035666523332e+00,-1.159981533392380193e+00,6.127022572669339473e-01,-4.476812600626064315e-02,6.429866293506668606e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.345154727932433625e-01,6.491569011219481267e-01
-1.637793847119309421e+00,8.571428571428568732e-01,4.633396458167066134e-01,3.945383788538948111e-01,-1.036641394266193172e+00,-1.461396449656113594e+00,5.592462724908769944e-01,2.231761730943884636e+00,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.148472330247658713e+00,6.491569011219481267e-01
-1.916281483234182348e-01,-1.166666666666666075e+00,4.701966807442260754e-02,-4.302894293649269231e-01,-5.592334915096549564e-01,-9.733732244977494341e-01,2.572390732423082138e-01,9.077824796162030641e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.137948003363224325e+00,6.491569011219481267e-01
-2.677421324705703820e-01,8.571428571428568732e-01,6.714996346878485678e-01,-7.775853486149570948e-01,1.193480030320987900e-01,1.466742901294071144e+00,2.572390732423082138e-01,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.039720952441837820e+00,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-2.566414697399118094e-01,7.209456674253111874e-01,-1.105749524321955723e+00,1.163260670988014667e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-7.244260373534834319e-01,8.571428571428568732e-01,2.551796569455646035e-01,2.643024091351335314e-01,-6.714947077206764869e-02,6.367612896377428111e-02,2.572390732423082138e-01,-9.457884722425504709e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.127423676478790160e+00,6.491569011219481267e-01
2.650557565594947040e-01,8.571428571428568732e-01,4.701966807442260754e-02,2.261253944822807060e+00,-2.038221427995361879e+00,3.381891931153541142e-01,2.572390732423082138e-01,8.415835170498190410e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.057261497249228244e+00,6.491569011219481267e-01
-6.483120532063312291e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,-8.209973385212109287e-01,-8.445420266405583298e-01,1.466742901294071144e+00,1.767275069485152450e+00,-5.485946968442461102e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.026195598031016454e+00,8.571428571428568732e-01,4.633396458167066134e-01,1.523250116416493105e+00,-1.104958789709218792e+00,-6.988601603461696010e-01,2.572390732423082138e-01,2.099363805811115924e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.381369493419669359e-01,6.491569011219481267e-01
7.217396614424077539e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-4.737014192711807015e-01,-1.813843740839397256e+00,-3.328427414773965642e-01,-1.856811321497673584e+00,1.795938913859785047e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-2.726427430464349655e+00,1.814643020797557682e+00,-1.155488548170614971e+00,6.491569011219481267e-01
1.128277882651904096e-01,8.571428571428568732e-01,-9.937802762812874002e-01,6.550103182914175370e-01,-3.361295246103943590e-01,-4.650156983114545617e-01,2.572390732423082138e-01,4.443897416515147358e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-7.941533251383710024e-01,6.491569011219481267e-01
-1.485565878825005015e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-4.737014192711807015e-01,9.043523577518632894e-01,-1.522399352800908989e+00,-3.467753252548294585e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
5.695116931481033484e-01,-1.166666666666666075e+00,4.633396458167066134e-01,-1.819473106365047776e+00,-1.701533805617355677e-01,9.787196761357069841e-01,-3.366847317740517820e+00,-1.900299631317366178e-02,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-3.239517917456830598e-01,1.814643020797557682e+00,-1.120407458555833902e+00,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,4.701966807442260754e-02,6.550103182914175370e-01,7.674851458325745446e-01,1.192229837142491311e+00,-1.554804122249104692e+00,4.719596625321039601e-02,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.155488548170614971e+00,6.491569011219481267e-01
9.500816138838641400e-01,8.571428571428568732e-01,3.169419501141552686e+00,1.045718227447701487e+00,-1.652480829763283365e+00,-9.733732244977494341e-01,5.592462724908769944e-01,1.702170030412811785e+00,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,-6.182416806755864913e-01,1.814643020797557682e+00,-8.783479402138453240e-01,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-3.000534596461655878e-01,4.761075366285568933e+00,1.741255965445650977e+00,-1.252796923000536022e+00,-1.011987434808934383e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-4.199701007648747320e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.262778176978970324e+00,1.347434215704608751e-01,1.161728385570093502e+00,8.612534717394458861e-01,-4.161967717114780085e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-8.608073954064547895e-01,6.491569011219481267e-01
7.217396614424077539e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,-1.124881267864987322e+00,9.935198190732805745e-01,-9.532422664599670137e-01,-9.507897237519671307e-01,-4.823957342778620316e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.871748964111632718e-01,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-1.819473106365047776e+00,-4.786629272243768662e-01,-3.633441930497943173e-01,-4.476812600626064315e-02,-3.499978091450939299e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.695587732122757929e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-2.132294798336580310e-01,1.040293420876940100e+00,5.516993541221384412e-01,-3.467753252548294585e-01,-1.514009214459417774e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.520938067963823137e-01,6.491569011219481267e-01
-8.766540056477877263e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-1.698174899274042526e-01,4.668177097313978008e-01,-6.378572572013740949e-01,2.572390732423082138e-01,4.719596625321039601e-02,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-8.046776520228052787e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-9.512333082399722084e-01,9.767262968974578241e-01,-1.156381933932135953e+00,-1.554804122249104692e+00,-1.514009214459417774e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,8.616741046792906200e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,3.377579490012694752e+00,-4.737014192711807015e-01,3.106821164931143353e-01,-1.827413868524886631e+00,2.572390732423082138e-01,1.437374180147275471e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-8.697257675793221843e-01,1.814643020797557682e+00,-1.081818259979574925e+00,6.491569011219481267e-01
-1.257223926383548518e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-4.737014192711807015e-01,8.673091328499606956e-01,-1.583402255945704606e+00,-3.467753252548294585e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.409451894677852923e+00,8.571428571428568732e-01,-9.937802762812874002e-01,5.681863384789099802e-01,2.502314573479913484e-01,1.497244352866468953e+00,2.572390732423082138e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.561679862972157107e+00,8.571428571428568732e-01,2.753099523399269000e+00,-8.299351011489670971e-02,9.172538212363200438e-01,-3.328427414773965642e-01,2.673296667230858681e+00,-8.520195887955771263e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.986415109599303508e-01,6.491569011219481267e-01
1.406765518766777134e+00,8.571428571428568732e-01,2.961259512270410621e+00,-8.299351011489670971e-02,-7.185927313464455235e-01,-1.815213287895927508e+00,2.371289467982289789e+00,5.767876667842828375e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-2.250212882923233071e+00,1.814643020797557682e+00,-1.137948003363224325e+00,6.491569011219481267e-01
9.500816138838641400e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-1.168293257771241045e+00,-1.566923296241584218e+00,-6.683587087737719035e-01,1.163260670988014667e+00,1.106379367315355244e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.205586153388279569e-01,6.491569011219481267e-01
-1.713907831266461512e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-1.264055000211504742e-01,-1.623608099759455525e+00,-5.969853120943610092e-01,-6.487825245033983501e-01,1.702170030412811785e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-2.383981014255007302e+00,1.814643020797557682e+00,-4.714073006823860656e-01,-1.540459630440178307e+00
-7.244260373534834319e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.081469277958733599e+00,-1.295480145350935697e+00,6.367612896377428111e-02,-4.476812600626064315e-02,2.231761730943884636e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.696721407995213204e-01,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,8.796596235589906332e-01,1.340664394163721684e-01,6.284388628747753502e-01,2.771862899705585526e-01,5.592462724908769944e-01,1.795938913859785047e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.959640634127327474e-01,6.491569011219481267e-01
-2.246705720296526820e+00,8.571428571428568732e-01,-9.937802762812874002e-01,1.653486086135254274e+00,1.505779321342367583e+00,-9.123703213529539280e-01,-4.476812600626064315e-02,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.558993487061081540e+00,-1.166666666666666075e+00,-3.693003096678613706e-01,-2.566414697399118094e-01,-1.269531124880966200e+00,2.873534405150255377e-01,-1.252796923000536022e+00,9.077824796162030641e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-2.672920177931640051e+00,1.814643020797557682e+00,-9.134290298286262821e-01,6.491569011219481267e-01
-1.713907831266461512e+00,8.571428571428568732e-01,6.714996346878485678e-01,7.852462880101788167e-01,1.952294683135122666e+00,-2.071425481104068655e+00,8.612534717394458861e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,8.638202419263124598e-02,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-3.868774394586731447e-01,-3.850979829899642271e-01,-6.439575475158537676e-01,1.163260670988014667e+00,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,3.565064142264446900e-01,6.491569011219481267e-01
1.102309582178168545e+00,-1.166666666666666075e+00,1.087819612430132699e+00,2.643024091351335314e-01,8.597573091187787897e-02,1.161728385570093502e+00,2.572390732423082138e-01,-4.823957342778620316e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.253153284275167367e-02,6.491569011219481267e-01
-1.409451894677852923e+00,8.571428571428568732e-01,1.712299579043558895e+00,-1.264055000211504742e-01,-1.806486332623259417e+00,1.588748707583662156e+00,-9.507897237519671307e-01,2.165562768377500280e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.113391240632877643e+00,6.491569011219481267e-01
-2.246705720296526820e+00,-1.166666666666666075e+00,6.714996346878485678e-01,-1.038057288052479876e+00,1.356950750874037770e-01,-1.095379030787340557e+00,8.612534717394458861e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.705766392681055676e-01,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,2.551796569455646035e-01,-3.434654495524193663e-01,-8.223226584434199793e-02,-1.583402255945704606e+00,1.163260670988014667e+00,-1.514009214459417774e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.047154412185538064e-01,6.491569011219481267e-01
7.217396614424077539e-01,8.571428571428568732e-01,1.087819612430132699e+00,9.154822577289402075e-01,1.534194509585772748e+00,-9.733732244977494341e-01,-6.487825245033983501e-01,-1.144385359941702651e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,5.705010608766085678e-01,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,9.154822577289402075e-01,-4.269794088835816570e-01,1.100725482425298107e+00,2.572390732423082138e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.467749595605423840e-01,6.491569011219481267e-01
-2.677421324705703820e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,3.077143990413873098e-01,6.011888332169923466e-01,3.317467739137652805e-02,1.465267870236583558e+00,-8.133905471097823137e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.713907831266461512e+00,8.571428571428568732e-01,4.633396458167066134e-01,-7.775853486149570948e-01,-7.469749667341303301e-01,-6.073558056289763973e-01,-3.467753252548294585e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.383401876933474994e-01,1.814643020797557682e+00,9.339824211558744871e-02,6.491569011219481267e-01
